Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001633,Male,Yes,1,Graduate,No,6400,7250.0,180.0,360.0,0.0,Urban
LP002262,Male,Yes,3+,Graduate,No,9504,0.0,275.0,360.0,1.0,Rural
LP002284,Male,No,0,Not Graduate,No,3902,1666.0,109.0,360.0,1.0,Rural
LP002043,Female,No,1,Graduate,No,3541,0.0,112.0,360.0,,Semiurban
LP001345,Male,Yes,2,Not Graduate,No,4288,3263.0,133.0,180.0,1.0,Urban
LP002547,Male,Yes,1,Graduate,No,18333,0.0,500.0,360.0,1.0,Urban
LP002941,Male,Yes,2,Not Graduate,Yes,6383,1000.0,187.0,360.0,1.0,Rural
LP002979,Male,Yes,3+,Graduate,No,4106,0.0,40.0,180.0,1.0,Rural
LP001267,Female,Yes,2,Graduate,No,1378,1881.0,167.0,360.0,1.0,Urban
LP002916,Male,Yes,0,Graduate,No,2297,1522.0,104.0,360.0,1.0,Urban
LP002472,Male,No,2,Graduate,No,4354,0.0,136.0,360.0,1.0,Rural
LP001657,Male,Yes,0,Not Graduate,No,6033,0.0,160.0,360.0,1.0,Urban
LP001702,Male,No,0,Graduate,No,3418,0.0,127.0,360.0,1.0,Semiurban
LP002357,Female,No,0,Not Graduate,No,2720,0.0,80.0,,0.0,Urban
LP001489,Female,Yes,0,Graduate,No,4583,0.0,84.0,360.0,1.0,Rural
LP001870,Female,No,1,Graduate,No,3481,0.0,155.0,36.0,1.0,Semiurban
LP002386,Male,No,0,Graduate,,12876,0.0,405.0,360.0,1.0,Semiurban
LP002297,Male,No,0,Graduate,No,2500,20000.0,103.0,360.0,1.0,Semiurban
LP001972,Male,Yes,,Not Graduate,No,2875,1750.0,105.0,360.0,1.0,Semiurban
LP001516,Female,Yes,2,Graduate,No,14866,0.0,70.0,360.0,1.0,Urban
LP002626,Male,Yes,0,Graduate,Yes,2479,3013.0,188.0,360.0,1.0,Urban
LP001608,Male,Yes,2,Graduate,No,2045,1619.0,101.0,360.0,1.0,Rural
LP001770,Male,No,0,Not Graduate,No,3189,2598.0,120.0,,1.0,Rural
LP002308,Male,Yes,0,Not Graduate,No,2167,2400.0,115.0,360.0,1.0,Urban
LP002785,Male,Yes,1,Graduate,No,3333,3250.0,158.0,360.0,1.0,Urban
LP001264,Male,Yes,3+,Not Graduate,Yes,3333,2166.0,130.0,360.0,,Semiurban
LP002515,Male,Yes,1,Graduate,Yes,3450,2079.0,162.0,360.0,1.0,Semiurban
LP002398,Male,No,0,Graduate,No,1926,1851.0,50.0,360.0,1.0,Semiurban
LP002408,Male,No,0,Graduate,No,3660,5064.0,187.0,360.0,1.0,Semiurban
LP001953,Male,Yes,1,Graduate,No,6875,0.0,200.0,360.0,1.0,Semiurban
LP001259,Male,Yes,1,Graduate,Yes,1000,3022.0,110.0,360.0,1.0,Urban
LP001711,Male,Yes,3+,Graduate,No,3430,1250.0,128.0,360.0,0.0,Semiurban
LP001640,Male,Yes,0,Graduate,Yes,39147,4750.0,120.0,360.0,1.0,Semiurban
LP002082,Male,Yes,0,Graduate,Yes,5818,2160.0,184.0,360.0,1.0,Semiurban
LP001248,Male,No,0,Graduate,No,3500,0.0,81.0,300.0,1.0,Semiurban
LP001508,Male,Yes,2,Graduate,No,11757,0.0,187.0,180.0,1.0,Urban
LP001798,Male,Yes,2,Graduate,No,5819,5000.0,120.0,360.0,1.0,Rural
LP002229,Male,No,0,Graduate,No,5941,4232.0,296.0,360.0,1.0,Semiurban
LP001325,Male,No,0,Not Graduate,No,3620,0.0,25.0,120.0,1.0,Semiurban
LP002813,Female,Yes,1,Graduate,Yes,19484,0.0,600.0,360.0,1.0,Semiurban
LP001565,Male,Yes,1,Graduate,No,3089,1280.0,121.0,360.0,0.0,Semiurban
LP001073,Male,Yes,2,Not Graduate,No,4226,1040.0,110.0,360.0,1.0,Urban
LP002842,Male,Yes,1,Graduate,No,3417,1750.0,186.0,360.0,1.0,Urban
LP001179,Male,Yes,2,Graduate,No,4616,0.0,134.0,360.0,1.0,Urban
LP001002,Male,No,0,Graduate,No,5849,0.0,,360.0,1.0,Urban
LP001106,Male,Yes,0,Graduate,No,2275,2067.0,,360.0,1.0,Urban
LP001333,Male,Yes,0,Graduate,No,1977,997.0,50.0,360.0,1.0,Semiurban
LP001849,Male,No,0,Not Graduate,No,6045,0.0,115.0,360.0,0.0,Rural
LP002874,Male,No,0,Graduate,No,3229,2739.0,110.0,360.0,1.0,Urban
LP002188,Male,No,0,Graduate,No,5124,0.0,124.0,,0.0,Rural
LP002178,Male,Yes,0,Graduate,No,3013,3033.0,95.0,300.0,,Urban
LP001255,Male,No,0,Graduate,No,3750,0.0,113.0,480.0,1.0,Urban
LP002158,Male,Yes,0,Not Graduate,No,3000,1666.0,100.0,480.0,0.0,Urban
LP001532,Male,Yes,2,Not Graduate,No,2281,0.0,113.0,360.0,1.0,Rural
LP002772,Male,No,0,Graduate,No,2526,1783.0,145.0,360.0,1.0,Rural
LP001451,Male,Yes,1,Graduate,Yes,10513,3850.0,160.0,180.0,0.0,Urban
LP002659,Male,Yes,3+,Graduate,No,3466,3428.0,150.0,360.0,1.0,Rural
LP001207,Male,Yes,0,Not Graduate,Yes,2609,3449.0,165.0,180.0,0.0,Rural
LP001955,Female,No,0,Graduate,No,5000,2541.0,151.0,480.0,1.0,Rural
LP001498,Male,No,0,Graduate,No,5417,0.0,168.0,360.0,1.0,Urban
LP002008,Male,Yes,2,Graduate,Yes,5746,0.0,144.0,84.0,,Rural
LP002489,Female,No,1,Not Graduate,,5191,0.0,132.0,360.0,1.0,Semiurban
LP002151,Male,Yes,1,Graduate,No,3875,0.0,67.0,360.0,1.0,Urban
LP001541,Male,Yes,1,Graduate,No,6000,0.0,160.0,360.0,,Rural
LP001715,Male,Yes,3+,Not Graduate,Yes,5703,0.0,130.0,360.0,1.0,Rural
LP002448,Male,Yes,0,Graduate,No,3948,1733.0,149.0,360.0,0.0,Rural
LP001228,Male,No,0,Not Graduate,No,3200,2254.0,126.0,180.0,0.0,Urban
LP002536,Male,Yes,3+,Not Graduate,No,3095,0.0,113.0,360.0,1.0,Rural
LP002281,Male,Yes,0,Graduate,No,3033,1459.0,95.0,360.0,1.0,Urban
LP002560,Male,No,0,Not Graduate,No,2699,2785.0,96.0,360.0,,Semiurban
LP001006,Male,Yes,0,Not Graduate,No,2583,2358.0,120.0,360.0,1.0,Urban
LP002065,Male,Yes,3+,Graduate,No,15000,0.0,300.0,360.0,1.0,Rural
LP002615,Male,Yes,2,Graduate,No,4865,5624.0,208.0,360.0,1.0,Semiurban
LP002393,Female,,,Graduate,No,10047,0.0,,240.0,1.0,Semiurban
LP002587,Male,Yes,0,Not Graduate,No,2600,1700.0,107.0,360.0,1.0,Rural
LP001806,Male,No,0,Graduate,No,2965,5701.0,155.0,60.0,1.0,Urban
LP002453,Male,No,0,Graduate,Yes,7085,0.0,84.0,360.0,1.0,Semiurban
LP001844,Male,No,0,Graduate,Yes,16250,0.0,192.0,360.0,0.0,Urban
LP001535,Male,No,0,Graduate,No,3254,0.0,50.0,360.0,1.0,Urban
LP002067,Male,Yes,1,Graduate,Yes,8666,4983.0,376.0,360.0,0.0,Rural
LP001120,Male,No,0,Graduate,No,1800,1213.0,47.0,360.0,1.0,Urban
LP002640,Male,Yes,1,Graduate,No,6065,2004.0,250.0,360.0,1.0,Semiurban
LP002053,Male,Yes,3+,Graduate,No,4342,189.0,124.0,360.0,1.0,Semiurban
LP002244,Male,Yes,0,Graduate,No,2333,2417.0,136.0,360.0,1.0,Urban
LP002619,Male,Yes,0,Not Graduate,No,3814,1483.0,124.0,300.0,1.0,Semiurban
LP001449,Male,No,0,Graduate,No,3865,1640.0,,360.0,1.0,Rural
LP002683,Male,No,0,Graduate,No,4683,1915.0,185.0,360.0,1.0,Semiurban
LP002699,Male,Yes,2,Graduate,Yes,17500,0.0,400.0,360.0,1.0,Rural
LP001206,Male,Yes,3+,Graduate,No,3029,0.0,99.0,360.0,1.0,Urban
LP001871,Female,No,0,Graduate,No,7200,0.0,120.0,360.0,1.0,Rural
LP002201,Male,Yes,2,Graduate,Yes,9323,7873.0,380.0,300.0,1.0,Rural
LP001963,Male,Yes,1,Graduate,No,2014,2925.0,113.0,360.0,1.0,Urban
LP002964,Male,Yes,2,Not Graduate,No,3987,1411.0,157.0,360.0,1.0,Rural
LP002743,Female,No,0,Graduate,No,2138,0.0,99.0,360.0,0.0,Semiurban
LP001546,Male,No,0,Graduate,,2980,2083.0,120.0,360.0,1.0,Rural
LP001594,Male,Yes,0,Graduate,No,5708,5625.0,187.0,360.0,1.0,Semiurban
LP002484,Male,Yes,3+,Graduate,No,7740,0.0,128.0,180.0,1.0,Urban
LP002403,Male,No,0,Graduate,Yes,10416,0.0,187.0,360.0,0.0,Urban
LP001788,Female,No,0,Graduate,Yes,3463,0.0,122.0,360.0,,Urban
LP002544,Male,Yes,1,Not Graduate,No,1958,2436.0,131.0,360.0,1.0,Rural
LP001903,Male,Yes,0,Graduate,No,3993,3274.0,207.0,360.0,1.0,Semiurban
LP001644,,Yes,0,Graduate,Yes,674,5296.0,168.0,360.0,1.0,Rural
LP001677,Male,No,2,Graduate,No,4923,0.0,166.0,360.0,0.0,Semiurban
LP002517,Male,Yes,1,Not Graduate,No,2653,1500.0,113.0,180.0,0.0,Rural
LP002618,Male,Yes,1,Not Graduate,No,4050,5302.0,138.0,360.0,,Rural
LP002562,Male,Yes,1,Not Graduate,No,5333,1131.0,186.0,360.0,,Urban
LP002144,Female,No,,Graduate,No,3813,0.0,116.0,180.0,1.0,Urban
LP002315,Male,Yes,1,Graduate,No,8300,0.0,152.0,300.0,0.0,Semiurban
LP001560,Male,Yes,0,Not Graduate,No,1863,1041.0,98.0,360.0,1.0,Semiurban
LP001666,Male,No,0,Graduate,No,8333,3750.0,187.0,360.0,1.0,Rural
LP002226,Male,Yes,0,Graduate,,3333,2500.0,128.0,360.0,1.0,Semiurban
LP001119,Male,No,0,Graduate,No,3600,0.0,80.0,360.0,1.0,Urban
LP001432,Male,Yes,2,Graduate,No,2957,0.0,81.0,360.0,1.0,Semiurban
LP002112,Male,Yes,2,Graduate,Yes,2500,4600.0,176.0,360.0,1.0,Rural
LP002209,Female,No,0,Graduate,,2764,1459.0,110.0,360.0,1.0,Urban
LP001514,Female,Yes,0,Graduate,No,2330,4486.0,100.0,360.0,1.0,Semiurban
LP002379,Male,No,0,Graduate,No,6500,0.0,105.0,360.0,0.0,Rural
LP001256,Male,No,0,Graduate,No,3750,4750.0,176.0,360.0,1.0,Urban
LP001603,Male,Yes,0,Not Graduate,Yes,4344,736.0,87.0,360.0,1.0,Semiurban
LP002983,Male,Yes,1,Graduate,No,8072,240.0,253.0,360.0,1.0,Urban
LP001653,Male,No,0,Not Graduate,No,4885,0.0,48.0,360.0,1.0,Rural
LP002160,Male,Yes,3+,Graduate,No,5167,3167.0,200.0,360.0,1.0,Semiurban
LP002778,Male,Yes,2,Graduate,Yes,6633,0.0,,360.0,0.0,Rural
